Colors,IIIF URL
"(40, 38, 32), (216, 206, 184), (180, 163, 37), (167, 177, 118), (114, 162, 76)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1127m3b/full/full/0/default.jpg
"(218, 208, 197), (182, 173, 136), (44, 37, 43), (208, 124, 161), (37, 36, 42)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1wd5sz2/full/full/0/default.jpg
"(21, 94, 152), (228, 218, 208), (246, 185, 2), (220, 179, 81), (3, 70, 130)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn528k/full/full/0/default.jpg
"(213, 201, 185), (118, 154, 182), (57, 46, 103), (32, 36, 83), (62, 126, 79)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mw49k9/full/full/0/default.jpg
"(245, 184, 2), (233, 226, 222), (52, 45, 50), (232, 70, 46), (236, 180, 33)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1h43jxs/full/full/0/default.jpg
"(217, 206, 198), (153, 57, 92), (194, 84, 29), (55, 37, 48), (207, 152, 174)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1cc2t51/full/full/0/default.jpg
"(218, 140, 101), (134, 55, 62), (225, 207, 194), (218, 53, 57), (51, 50, 57)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17m22cs/full/full/0/default.jpg
"(220, 70, 80), (209, 155, 126), (47, 47, 54), (167, 53, 86), (216, 196, 181)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13v19n2/full/full/0/default.jpg
"(186, 95, 127), (47, 38, 42), (220, 200, 180), (201, 174, 139), (161, 82, 44)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10598c8/full/full/0/default.jpg
"(216, 216, 234), (225, 210, 169), (195, 161, 84), (39, 39, 44), (216, 202, 158)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vd8rwk/full/full/0/default.jpg
"(134, 89, 50), (201, 201, 219), (221, 117, 24), (225, 127, 44), (60, 52, 44)",https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1qn817j/full/full/0/default.jpg
